RightID, Right x, Right y, Right z, LeftID, Left x, Left y, Left z
5, -27.288, 71.5045, 56.9384, , , ,
4, -28.8583, 57.2024, 58.023, , , ,
3, -30.4775, 42.9073, 58.9886, , , ,
2, -32.4308, 28.6595, 59.1418, , , ,
1, -35.8102, 14.6136, 55.8273, , , ,
0, -39.1446, 0.561361, 52.6224, , , ,
6, -16.4001, 77.2249, 48.495, , , ,
35, -17.9447, 62.9193, 49.6419, , , ,
34, -19.5037, 48.6156, 50.7538, , , ,
33, -21.0586, 34.3113, 51.8759, , , ,
32, -23.5173, 20.1351, 50.8, , , ,
31, -26.3745, 6.01527, 48.7555, , , ,
30, -30.094, -7.98245, 44.614, , , ,
7, -5.50652, 82.9446, 40.0652, , , ,
36, -7.03791, 68.637, 41.2443, , , ,
59, -8.58304, 54.3314, 42.39, , , ,
58, -10.1252, 40.0253, 43.5428, , , ,
57, -12.056, 25.7743, 43.7508, , , ,
56, -14.7798, 11.6356, 42.0305, , , ,
55, -17.572, -2.49341, 40.1438, , , ,
29, -22.0674, -16.3813, 34.116, , , ,
8, 5.67082, 88.624, 32.3254, , , ,
37, 4.06272, 74.3273, 33.318, , , ,
60, 2.45461, 60.0306, 34.3105, , , ,
77, 0.846521, 45.7339, 35.3031, , , ,
76, -0.727003, 31.4323, 36.3797, , , ,
75, -3.09222, 17.2428, 35.5313, , , ,
74, -5.51175, 3.061, 34.5509, , , ,
54, -9.43031, -10.9085, 29.9255, , , ,
28, -13.0171, -24.925, 26.1067, , , ,
9, 17.0536, 94.2744, 25.0852, , , ,
38, 15.5159, 79.9677, 26.2488, , , ,
61, 13.9078, 65.671, 27.2414, , , ,
78, 12.2997, 51.3743, 28.2339, , , ,
89, 10.6916, 37.0776, 29.2265, , , ,
88, 8.66398, 22.8403, 29.199, , , ,
87, 6.22511, 8.66121, 28.1716, , , ,
73, 3.60177, -5.49173, 26.6955, , , ,
53, 0.162952, -19.5292, 23.2366, , , ,
27, -3.56858, -33.5252, 19.0661, , , ,
10, 28.4137, 99.9279, 17.7899, , , ,
39, 26.969, 85.6081, 19.1797, , , ,
62, 25.3609, 71.3114, 20.1722, , , ,
79, 23.7528, 57.0147, 21.1648, , , ,
90, 22.1447, 42.718, 22.1574, , , ,
95, 20.4449, 28.4342, 22.9268, , , ,
94, 18.1706, 14.2319, 22.2996, , , ,
86, 16.2448, -0.019825, 22.5195, , , ,
72, 12.8059, -14.0573, 19.0606, , , ,
52, 10.8319, -28.3022, 19.1635, , , ,
26, 8.26238, -42.4627, 17.8183, , , ,
11, 42.0731, 105.256, 16.0853, , , ,
40, 40.1907, 90.998, 16.4108, , , ,
63, 38.245, 76.7491, 16.5823, , , ,
80, 36.2992, 62.5002, 16.7538, , , ,
91, 34.3534, 48.2514, 16.9252, , , ,
92, 32.4076, 34.0025, 17.0967, , , ,
93, 30.2584, 19.7824, 16.7734, , , ,
85, 28.2993, 5.5354, 16.9126, , , ,
71, 26.2409, -8.69754, 16.8103, , , ,
51, 24.8827, -23.0296, 18.4104, , , ,
25, 22.838, -37.2645, 18.3413, , , ,
12, 54.0489, 96.2978, 15.1896, , , ,
41, 52.1031, 82.0489, 15.3611, , , ,
64, 50.1574, 67.8001, 15.5325, , , ,
81, 48.2116, 53.5512, 15.704, , , ,
82, 46.2658, 39.3023, 15.8755, , , ,
83, 44.2218, 25.0673, 15.8081, , , ,
84, 42.0329, 10.8529, 15.3884, , , ,
70, 40.3311, -3.43057, 16.1531, , , ,
50, 38.9677, -17.7619, 17.7406, , , ,
24, 39.1068, -32.306, 22.9816, , , ,
13, 66.1774, 87.3182, 14.6652, , , ,
42, 64.1611, 73.0793, 14.6652, , , ,
65, 62.1448, 58.8404, 14.6652, , , ,
66, 60.1285, 44.6015, 14.6652, , , ,
67, 58.1782, 30.3532, 14.8257, , , ,
68, 56.3009, 16.0947, 15.1636, , , ,
69, 54.4926, 1.8263, 15.6694, , , ,
49, 54.0091, -12.6297, 19.3965, , , ,
23, 54.8273, -27.2699, 26.2885, , , ,
14, 78.5216, 78.308, 14.6652, , , ,
43, 76.5053, 64.0691, 14.6652, , , ,
44, 74.489, 49.8302, 14.6652, , , ,
45, 72.4727, 35.5913, 14.6652, , , ,
46, 70.5814, 21.3347, 14.9692, , , ,
47, 68.8043, 7.06191, 15.5508, , , ,
48, 68.3926, -7.40421, 19.4525, , , ,
22, 69.1697, -22.0387, 26.2445, , , ,
15, 90.8657, 69.2978, 14.6652, , , ,
16, 88.8494, 55.0589, 14.6652, , , ,
17, 86.8331, 40.82, 14.6652, , , ,
18, 84.8663, 26.5741, 14.7854, , , ,
19, 83.2659, 12.2763, 15.7967, , , ,
20, 82.0222, -2.07203, 17.6754, , , ,
21, 83.2501, -16.7703, 25.5636, , , ,
