RightID,Right x,Right y,stripName,stripColor,stripAddress,,LeftID,Left x,Left y,stripName,stripColor,stripAddress
5,3,0,1,#FF4136,84a,,0,2.5,0,4,#FFDC00,96a
4,4,0,1,#FF4136,86a,,1,3.5,0,4,#FFDC00,94a
3,5,0,1,#FF4136,90a,,2,4.5,0,4,#FFDC00,92a
2,6,0,1,#FF4136,92a,,3,5.5,0,4,#FFDC00,90a
1,7,0,1,#FF4136,94a,,4,6.5,0,4,#FFDC00,86a
0,8,0,1,#FF4136,96a,,5,7.5,0,4,#FFDC00,84a
6,2.5,0.866,1,#FF4136,82a,,30,2,0.866,4,#FFDC00,80
35,3.5,0.866,1,#FF4136,92,,31,3,0.866,4,#FFDC00,82
34,4.5,0.866,1,#FF4136,90,,32,4,0.866,4,#FFDC00,84
33,5.5,0.866,1,#FF4136,86,,33,5,0.866,4,#FFDC00,86
32,6.5,0.866,1,#FF4136,84,,34,6,0.866,4,#FFDC00,90
31,7.5,0.866,1,#FF4136,82,,35,7,0.866,4,#FFDC00,92
30,8.5,0.866,1,#FF4136,80,,6,8,0.866,4,#FFDC00,82a
7,2,1.732,1,#FF4136,80a,,29,1.5,1.732,3,#2ECC40,80
36,3,1.732,1,#FF4136,94,,55,2.5,1.732,3,#2ECC40,82
59,4,1.732,2,#0074D9,92,,56,3.5,1.732,3,#2ECC40,84
58,5,1.732,2,#0074D9,90,,57,4.5,1.732,3,#2ECC40,86
57,6,1.732,2,#0074D9,86,,58,5.5,1.732,3,#2ECC40,90
56,7,1.732,2,#0074D9,84,,59,6.5,1.732,3,#2ECC40,92
55,8,1.732,2,#0074D9,82,,36,7.5,1.732,4,#FFDC00,94
29,9,1.732,2,#0074D9,80,,7,8.5,1.732,4,#FFDC00,80a
8,1.5,2.598,1,#FF4136,b6,,28,1,2.598,2,#0074D9,80
37,2.5,2.598,1,#FF4136,96,,54,2,2.598,2,#0074D9,a6
60,3.5,2.598,2,#0074D9,94,,74,3,2.598,2,#0074D9,b0
77,4.5,2.598,2,#0074D9,96,,75,4,2.598,2,#0074D9,96a
76,5.5,2.598,2,#0074D9,a0,,76,5,2.598,3,#2ECC40,84a
75,6.5,2.598,2,#0074D9,a2,,77,6,2.598,3,#2ECC40,82a
74,7.5,2.598,2,#0074D9,a4,,60,7,2.598,3,#2ECC40,94
54,8.5,2.598,2,#0074D9,a6,,37,8,2.598,4,#FFDC00,96
28,9.5,2.598,3,#2ECC40,80,,8,9,2.598,4,#FFDC00,b6
9,1,3.464,1,#FF4136,b4,,27,0.5,3.464,1,#FF4136,80
38,2,3.464,1,#FF4136,a0,,53,1.5,3.464,2,#0074D9,82
61,3,3.464,2,#0074D9,82a,,73,2.5,3.464,2,#0074D9,a4
78,4,3.464,2,#0074D9,80a,,87,3.5,3.464,2,#0074D9,b2
